Date,Latitude,Longitude,Precipitation
2005-04-09 11:30:00,-9.63,-77.65,4.9013457
2005-04-09 11:30:00,-9.63,-77.4,5.4271817
2005-04-09 11:30:00,-9.88,-77.65,7.6961493
2005-04-09 11:30:00,-9.88,-77.4,6.693105
2005-04-10 11:30:00,-9.13,-77.65,2.0884073
2005-04-10 11:30:00,-9.13,-77.4,1.1023998
2005-04-10 11:30:00,-9.38,-77.65,1.7870868
2005-04-10 11:30:00,-9.38,-77.4,1.6787953
2005-04-10 11:30:00,-9.63,-77.65,4.152754
2005-04-10 11:30:00,-9.63,-77.4,4.2256894
2005-04-10 11:30:00,-9.88,-77.65,7.3997765
2005-04-10 11:30:00,-9.88,-77.4,5.0901966
2005-04-11 11:30:00,-9.13,-77.65,2.1716456
2005-04-11 11:30:00,-9.13,-77.4,0.6026235
2005-04-11 11:30:00,-9.38,-77.65,1.2042603
2005-04-11 11:30:00,-9.38,-77.4,1.1788111
2005-04-11 11:30:00,-9.63,-77.65,3.657236
2005-04-11 11:30:00,-9.63,-77.4,3.8664095
2005-04-11 11:30:00,-9.88,-77.65,6.7345204
2005-04-11 11:30:00,-9.88,-77.4,4.851672
2005-04-12 11:30:00,-9.13,-77.65,4.951511
2005-04-12 11:30:00,-9.13,-77.4,1.0293626
2005-04-12 11:30:00,-9.38,-77.65,1.7578422
2005-04-12 11:30:00,-9.38,-77.4,1.2703809
2005-04-12 11:30:00,-9.63,-77.65,3.9085557
2005-04-12 11:30:00,-9.63,-77.4,4.000111
2005-04-12 11:30:00,-9.88,-77.65,7.3546247
2005-04-12 11:30:00,-9.88,-77.4,5.856952
2005-04-13 11:30:00,-9.13,-77.65,4.442277
2005-04-13 11:30:00,-9.13,-77.4,2.020939
2005-04-13 11:30:00,-9.38,-77.65,2.29185
2005-04-13 11:30:00,-9.38,-77.4,3.0755498
2005-04-13 11:30:00,-9.63,-77.65,4.8746347
2005-04-13 11:30:00,-9.63,-77.4,5.938319
2005-04-13 11:30:00,-9.88,-77.65,7.614465
2005-04-13 11:30:00,-9.88,-77.4,6.8399205
2005-04-14 11:30:00,-9.13,-77.65,7.672852
2005-04-14 11:30:00,-9.13,-77.4,4.09966
2005-04-14 11:30:00,-9.38,-77.65,5.7299457
2005-04-14 11:30:00,-9.38,-77.4,5.0678153
2005-04-14 11:30:00,-9.63,-77.65,6.7313695
2005-04-14 11:30:00,-9.63,-77.4,6.622671
2005-04-14 11:30:00,-9.88,-77.65,5.857067
2005-04-14 11:30:00,-9.88,-77.4,6.530747
2005-04-15 11:30:00,-9.13,-77.65,1.6980292
2005-04-15 11:30:00,-9.13,-77.4,0.49944156
2005-04-15 11:30:00,-9.38,-77.65,1.0234673
2005-04-15 11:30:00,-9.38,-77.4,0.9223167
2005-04-15 11:30:00,-9.63,-77.65,2.5455482
2005-04-15 11:30:00,-9.63,-77.4,2.6478853
2005-04-15 11:30:00,-9.88,-77.65,3.7075145
2005-04-15 11:30:00,-9.88,-77.4,2.6311183
2005-04-16 11:30:00,-9.13,-77.65,2.4620469
2005-04-16 11:30:00,-9.13,-77.4,0.8627186
2005-04-16 11:30:00,-9.38,-77.65,2.0030193
2005-04-16 11:30:00,-9.38,-77.4,1.4722201
2005-04-16 11:30:00,-9.63,-77.65,4.7386785
2005-04-16 11:30:00,-9.63,-77.4,4.481397
2005-04-16 11:30:00,-9.88,-77.65,8.029654
2005-04-16 11:30:00,-9.88,-77.4,5.4060125
2005-04-17 11:30:00,-9.13,-77.65,5.9036217
2005-04-17 11:30:00,-9.13,-77.4,2.6860404
2005-04-17 11:30:00,-9.38,-77.65,5.197978
2005-04-17 11:30:00,-9.38,-77.4,4.170904
2005-04-17 11:30:00,-9.63,-77.65,7.3255877
2005-04-17 11:30:00,-9.63,-77.4,6.8109717
2005-04-17 11:30:00,-9.88,-77.65,8.520422
2005-04-17 11:30:00,-9.88,-77.4,7.700666
2005-04-18 11:30:00,-9.13,-77.65,8.199819
2005-04-18 11:30:00,-9.13,-77.4,2.799753
2005-04-18 11:30:00,-9.38,-77.65,4.64927
2005-04-18 11:30:00,-9.38,-77.4,3.5531893
2005-04-18 11:30:00,-9.63,-77.65,5.778414
2005-04-18 11:30:00,-9.63,-77.4,5.4594655
2005-04-18 11:30:00,-9.88,-77.65,6.2901726
2005-04-18 11:30:00,-9.88,-77.4,7.4206896
2005-04-19 11:30:00,-9.13,-77.65,8.384508
2005-04-19 11:30:00,-9.13,-77.4,5.128872
2005-04-19 11:30:00,-9.38,-77.65,7.173126
2005-04-19 11:30:00,-9.38,-77.4,5.47861
2005-04-19 11:30:00,-9.63,-77.65,8.295941
2005-04-19 11:30:00,-9.63,-77.4,6.995113
2005-04-19 11:30:00,-9.88,-77.65,8.697474
2005-04-19 11:30:00,-9.88,-77.4,8.620307
2005-04-20 11:30:00,-9.13,-77.65,7.924993
2005-04-20 11:30:00,-9.13,-77.4,8.015786
2005-04-20 11:30:00,-9.38,-77.65,7.1388235
2005-04-20 11:30:00,-9.38,-77.4,7.586765
2005-04-20 11:30:00,-9.63,-77.65,6.522481
2005-04-20 11:30:00,-9.63,-77.4,7.054398
2005-04-20 11:30:00,-9.88,-77.65,6.523201
2005-04-20 11:30:00,-9.88,-77.4,6.8403215
2005-04-21 11:30:00,-9.13,-77.65,8.705483
2005-04-21 11:30:00,-9.13,-77.4,8.072109
2005-04-21 11:30:00,-9.38,-77.65,7.779227
2005-04-21 11:30:00,-9.38,-77.4,8.125803
2005-04-21 11:30:00,-9.63,-77.65,6.196997
2005-04-21 11:30:00,-9.63,-77.4,6.6551204
2005-04-21 11:30:00,-9.88,-77.65,5.9149446
2005-04-21 11:30:00,-9.88,-77.4,6.4976125
2005-04-22 11:30:00,-9.13,-77.65,9.611272
2005-04-22 11:30:00,-9.13,-77.4,9.162715
2005-04-22 11:30:00,-9.38,-77.65,7.8417172
2005-04-22 11:30:00,-9.38,-77.4,9.642327
2005-04-22 11:30:00,-9.63,-77.65,6.294979
2005-04-22 11:30:00,-9.63,-77.4,8.290811
2005-04-22 11:30:00,-9.88,-77.65,4.5769773
2005-04-22 11:30:00,-9.88,-77.4,6.739161
2005-04-23 11:30:00,-9.13,-77.65,4.774696
2005-04-23 11:30:00,-9.13,-77.4,4.9177947
2005-04-23 11:30:00,-9.38,-77.65,3.383841
2005-04-23 11:30:00,-9.38,-77.4,4.551469
2005-04-23 11:30:00,-9.63,-77.65,2.259169
2005-04-23 11:30:00,-9.63,-77.4,3.4144087
2005-04-23 11:30:00,-9.88,-77.65,1.6822232
2005-04-23 11:30:00,-9.88,-77.4,2.4560914
2005-04-24 11:30:00,-9.13,-77.65,2.7765558
2005-04-24 11:30:00,-9.13,-77.4,3.3361337
2005-04-24 11:30:00,-9.38,-77.65,2.5040383
2005-04-24 11:30:00,-9.38,-77.4,2.7468534
2005-04-24 11:30:00,-9.63,-77.65,2.1960957
2005-04-24 11:30:00,-9.63,-77.4,2.425994
2005-04-24 11:30:00,-9.88,-77.65,2.199488
2005-04-24 11:30:00,-9.88,-77.4,2.1872804
2005-04-25 11:30:00,-9.13,-77.65,2.5819318
2005-04-25 11:30:00,-9.13,-77.4,3.5448644
2005-04-25 11:30:00,-9.38,-77.65,2.3460345
2005-04-25 11:30:00,-9.38,-77.4,2.0822496
2005-04-25 11:30:00,-9.63,-77.65,1.9405808
2005-04-25 11:30:00,-9.63,-77.4,1.5778705
2005-04-25 11:30:00,-9.88,-77.65,2.0514715
2005-04-25 11:30:00,-9.88,-77.4,1.7303032
2005-04-26 11:30:00,-9.13,-77.65,6.5601735
2005-04-26 11:30:00,-9.13,-77.4,5.3406
2005-04-26 11:30:00,-9.38,-77.65,4.8926535
2005-04-26 11:30:00,-9.38,-77.4,4.6359057
2005-04-26 11:30:00,-9.63,-77.65,4.573181
2005-04-26 11:30:00,-9.63,-77.4,4.3994055
2005-04-26 11:30:00,-9.88,-77.65,4.821265
2005-04-26 11:30:00,-9.88,-77.4,4.3569465
2005-04-27 11:30:00,-9.13,-77.65,11.205788
2005-04-27 11:30:00,-9.13,-77.4,10.312217
2005-04-27 11:30:00,-9.38,-77.65,8.809407
2005-04-27 11:30:00,-9.38,-77.4,8.996648
2005-04-27 11:30:00,-9.63,-77.65,5.7935266
2005-04-27 11:30:00,-9.63,-77.4,6.084319
2005-04-27 11:30:00,-9.88,-77.65,2.7073905
2005-04-27 11:30:00,-9.88,-77.4,7.3250346
2005-04-28 11:30:00,-9.13,-77.65,5.8297443
2005-04-28 11:30:00,-9.13,-77.4,10.028714
2005-04-28 11:30:00,-9.38,-77.65,4.5007954
2005-04-28 11:30:00,-9.38,-77.4,7.9355817
2005-04-28 11:30:00,-9.63,-77.65,1.25164
2005-04-28 11:30:00,-9.63,-77.4,4.2223253
2005-04-28 11:30:00,-9.88,-77.65,0.5350068
2005-04-28 11:30:00,-9.88,-77.4,3.2347796
2005-04-29 11:30:00,-9.13,-77.65,1.6503549
2005-04-29 11:30:00,-9.13,-77.4,3.0012825
2005-04-29 11:30:00,-9.38,-77.65,1.9954443
2005-04-29 11:30:00,-9.38,-77.4,2.2598248
2005-04-29 11:30:00,-9.63,-77.65,0.90929866
2005-04-29 11:30:00,-9.63,-77.4,1.1038607
2005-04-29 11:30:00,-9.88,-77.65,0.13798763
2005-04-29 11:30:00,-9.88,-77.4,0.5411793
2005-04-30 11:30:00,-9.13,-77.65,6.989767
2005-04-30 11:30:00,-9.13,-77.4,7.467587
2005-04-30 11:30:00,-9.38,-77.65,7.683232
2005-04-30 11:30:00,-9.38,-77.4,7.758007
2005-04-30 11:30:00,-9.63,-77.65,6.376156
2005-04-30 11:30:00,-9.63,-77.4,6.412106
2005-04-30 11:30:00,-9.88,-77.65,4.004814
2005-04-30 11:30:00,-9.88,-77.4,6.472081
2005-05-01 11:30:00,-9.13,-77.65,5.508839
2005-05-01 11:30:00,-9.13,-77.4,5.9142146
2005-05-01 11:30:00,-9.38,-77.65,5.915809
2005-05-01 11:30:00,-9.38,-77.4,6.622366
2005-05-01 11:30:00,-9.63,-77.65,4.353175
2005-05-01 11:30:00,-9.63,-77.4,5.1178846
2005-05-01 11:30:00,-9.88,-77.65,1.910064
2005-05-01 11:30:00,-9.88,-77.4,4.685713
2005-05-02 11:30:00,-9.13,-77.65,6.131962
2005-05-02 11:30:00,-9.13,-77.4,6.717934
2005-05-02 11:30:00,-9.38,-77.65,5.496099
2005-05-02 11:30:00,-9.38,-77.4,6.197466
2005-05-02 11:30:00,-9.63,-77.65,3.0153224
2005-05-02 11:30:00,-9.63,-77.4,3.6780708
2005-05-02 11:30:00,-9.88,-77.65,1.0863764
2005-05-02 11:30:00,-9.88,-77.4,3.2009056
2005-05-03 11:30:00,-9.13,-77.65,4.7230554
2005-05-03 11:30:00,-9.13,-77.4,5.509978
2005-05-03 11:30:00,-9.38,-77.65,4.7883844
2005-05-03 11:30:00,-9.38,-77.4,4.648679
2005-05-03 11:30:00,-9.63,-77.65,3.108355
2005-05-03 11:30:00,-9.63,-77.4,2.85072
2005-05-03 11:30:00,-9.88,-77.65,1.9522253
2005-05-03 11:30:00,-9.88,-77.4,3.023776
2005-05-04 11:30:00,-9.13,-77.65,3.2153153
2005-05-04 11:30:00,-9.13,-77.4,4.2813306
2005-05-04 11:30:00,-9.38,-77.65,4.3321667
2005-05-04 11:30:00,-9.38,-77.4,5.512608
2005-05-04 11:30:00,-9.63,-77.65,3.8909395
2005-05-04 11:30:00,-9.63,-77.4,5.186901
2005-05-04 11:30:00,-9.88,-77.65,1.9928064
2005-05-04 11:30:00,-9.88,-77.4,3.9631739
2005-05-05 11:30:00,-9.13,-77.65,2.9820395
2005-05-05 11:30:00,-9.13,-77.4,3.7606719
2005-05-05 11:30:00,-9.38,-77.65,3.401454
2005-05-05 11:30:00,-9.38,-77.4,4.2803655
2005-05-05 11:30:00,-9.63,-77.65,2.0912166
2005-05-05 11:30:00,-9.63,-77.4,2.9683564
2005-05-05 11:30:00,-9.88,-77.65,0.9006772
2005-05-05 11:30:00,-9.88,-77.4,2.657491
2005-05-06 11:30:00,-9.13,-77.65,2.3964415
2005-05-06 11:30:00,-9.13,-77.4,3.5469306
2005-05-06 11:30:00,-9.38,-77.65,1.5956653
2005-05-06 11:30:00,-9.38,-77.4,1.9281971
2005-05-06 11:30:00,-9.63,-77.65,0.38331482
2005-05-06 11:30:00,-9.63,-77.4,0.5478173
2005-05-06 11:30:00,-9.88,-77.65,0.06292629
2005-05-06 11:30:00,-9.88,-77.4,0.21397343
2005-05-07 11:30:00,-9.13,-77.65,0.71299183
2005-05-07 11:30:00,-9.13,-77.4,1.05952
2005-05-07 11:30:00,-9.38,-77.65,0.73083013
2005-05-07 11:30:00,-9.38,-77.4,0.6292706
2005-05-07 11:30:00,-9.63,-77.65,0.24861144
2005-05-07 11:30:00,-9.63,-77.4,0.10858872
2005-05-07 11:30:00,-9.88,-77.65,0.0004958274
2005-05-07 11:30:00,-9.88,-77.4,0.24616918
2005-05-08 11:30:00,-9.13,-77.65,6.2738614
2005-05-08 11:30:00,-9.13,-77.4,7.9443088
2005-05-08 11:30:00,-9.38,-77.65,10.133212
2005-05-08 11:30:00,-9.38,-77.4,8.112819
2005-05-08 11:30:00,-9.63,-77.65,5.4206676
2005-05-08 11:30:00,-9.63,-77.4,3.3239307
2005-05-08 11:30:00,-9.88,-77.65,0.6665032
2005-05-08 11:30:00,-9.88,-77.4,3.7170196
2005-05-09 11:30:00,-9.13,-77.65,5.8756742
2005-05-09 11:30:00,-9.13,-77.4,5.852075
2005-05-09 11:30:00,-9.38,-77.65,6.946579
2005-05-09 11:30:00,-9.38,-77.4,6.735267
2005-05-09 11:30:00,-9.63,-77.65,7.037713
2005-05-09 11:30:00,-9.63,-77.4,6.9284463
2005-05-09 11:30:00,-9.88,-77.65,6.2933855
2005-05-09 11:30:00,-9.88,-77.4,8.4508505
2005-05-10 11:30:00,-9.13,-77.65,6.6909447
2005-05-10 11:30:00,-9.13,-77.4,1.0611322
2005-05-10 11:30:00,-9.38,-77.65,3.6984227
2005-05-10 11:30:00,-9.38,-77.4,1.5057774
2005-05-10 11:30:00,-9.63,-77.65,6.8994594
2005-05-10 11:30:00,-9.63,-77.4,5.5611625
2005-05-10 11:30:00,-9.88,-77.65,13.100149
2005-05-10 11:30:00,-9.88,-77.4,6.7830853
2005-05-11 11:30:00,-9.13,-77.65,2.7909052
2005-05-11 11:30:00,-9.13,-77.4,0.807699
2005-05-11 11:30:00,-9.38,-77.65,1.0818049
2005-05-11 11:30:00,-9.38,-77.4,0.74679846
2005-05-11 11:30:00,-9.63,-77.65,1.4867177
2005-05-11 11:30:00,-9.63,-77.4,1.3196971
2005-05-11 11:30:00,-9.88,-77.65,2.3199391
2005-05-11 11:30:00,-9.88,-77.4,1.3230277
2005-05-12 11:30:00,-9.13,-77.65,1.5941046
2005-05-12 11:30:00,-9.13,-77.4,0.72705966
2005-05-12 11:30:00,-9.38,-77.65,1.6768446
2005-05-12 11:30:00,-9.38,-77.4,1.2259574
2005-05-12 11:30:00,-9.63,-77.65,2.2482421
2005-05-12 11:30:00,-9.63,-77.4,2.0091088
2005-05-12 11:30:00,-9.88,-77.65,2.272117
2005-05-12 11:30:00,-9.88,-77.4,2.0718508
2005-05-13 11:30:00,-9.13,-77.65,5.2978806
2005-05-13 11:30:00,-9.13,-77.4,3.589438
2005-05-13 11:30:00,-9.38,-77.65,5.582001
2005-05-13 11:30:00,-9.38,-77.4,4.7169466
2005-05-13 11:30:00,-9.63,-77.65,5.543724
2005-05-13 11:30:00,-9.63,-77.4,5.0108685
2005-05-13 11:30:00,-9.88,-77.65,3.8439927
2005-05-13 11:30:00,-9.88,-77.4,5.329547
2005-05-14 11:30:00,-9.13,-77.65,4.60337
2005-05-14 11:30:00,-9.13,-77.4,2.3322287
2005-05-14 11:30:00,-9.38,-77.65,3.7936292
2005-05-14 11:30:00,-9.38,-77.4,3.0746567
2005-05-14 11:30:00,-9.63,-77.65,5.4507346
2005-05-14 11:30:00,-9.63,-77.4,5.081081
2005-05-14 11:30:00,-9.88,-77.65,5.5682387
2005-05-14 11:30:00,-9.88,-77.4,5.366348
2005-05-15 11:30:00,-9.13,-77.65,4.89329
2005-05-15 11:30:00,-9.13,-77.4,4.3450155
2005-05-15 11:30:00,-9.38,-77.65,6.8491373
2005-05-15 11:30:00,-9.38,-77.4,5.233383
2005-05-15 11:30:00,-9.63,-77.65,5.941361
2005-05-15 11:30:00,-9.63,-77.4,4.523292
2005-05-15 11:30:00,-9.88,-77.65,3.9067452
2005-05-15 11:30:00,-9.88,-77.4,4.7897363
2005-05-16 11:30:00,-9.13,-77.65,7.835084
2005-05-16 11:30:00,-9.13,-77.4,9.08659
2005-05-16 11:30:00,-9.38,-77.65,9.705502
2005-05-16 11:30:00,-9.38,-77.4,10.277311
2005-05-16 11:30:00,-9.63,-77.65,7.6934
2005-05-16 11:30:00,-9.63,-77.4,8.448924
2005-05-16 11:30:00,-9.88,-77.65,4.156136
2005-05-16 11:30:00,-9.88,-77.4,6.497362
2005-05-17 11:30:00,-9.13,-77.65,8.917004
2005-05-17 11:30:00,-9.13,-77.4,10.36308
2005-05-17 11:30:00,-9.38,-77.65,8.484061
2005-05-17 11:30:00,-9.38,-77.4,8.96161
2005-05-17 11:30:00,-9.63,-77.65,5.245655
2005-05-17 11:30:00,-9.63,-77.4,5.762052
2005-05-17 11:30:00,-9.88,-77.65,2.2151287
2005-05-17 11:30:00,-9.88,-77.4,4.7010326
2005-05-18 11:30:00,-9.13,-77.65,3.5802448
2005-05-18 11:30:00,-9.13,-77.4,4.8776965
2005-05-18 11:30:00,-9.38,-77.65,4.5031424
2005-05-18 11:30:00,-9.38,-77.4,4.4110436
2005-05-18 11:30:00,-9.63,-77.65,2.886046
2005-05-18 11:30:00,-9.63,-77.4,2.6844049
2005-05-18 11:30:00,-9.88,-77.65,1.111341
2005-05-18 11:30:00,-9.88,-77.4,2.2019083
2005-05-19 11:30:00,-9.13,-77.65,0.288874
2005-05-19 11:30:00,-9.13,-77.4,0.47526073
2005-05-19 11:30:00,-9.38,-77.65,0.23755354
2005-05-19 11:30:00,-9.38,-77.4,0.69851536
2005-05-19 11:30:00,-9.63,-77.65,0.29779512
2005-05-19 11:30:00,-9.63,-77.4,0.7835144
2005-05-19 11:30:00,-9.88,-77.65,0.24932508
2005-05-19 11:30:00,-9.88,-77.4,1.896538
2005-05-20 11:30:00,-9.13,-77.65,0.0072295126
2005-05-20 11:30:00,-9.13,-77.4,0.03897499
2005-05-20 11:30:00,-9.38,-77.65,0.01144206
2005-05-20 11:30:00,-9.38,-77.4,0.14086899
2005-05-20 11:30:00,-9.63,-77.65,0.034954462
2005-05-20 11:30:00,-9.63,-77.4,0.16561097
2005-05-20 11:30:00,-9.88,-77.65,0.05325699
2005-05-20 11:30:00,-9.88,-77.4,0.43391037
2005-05-21 11:30:00,-9.13,-77.65,2.8632092
2005-05-21 11:30:00,-9.13,-77.4,3.4527802
2005-05-21 11:30:00,-9.38,-77.65,3.7343452
2005-05-21 11:30:00,-9.38,-77.4,4.39754
2005-05-21 11:30:00,-9.63,-77.65,4.3464937
2005-05-21 11:30:00,-9.63,-77.4,5.079023
2005-05-21 11:30:00,-9.88,-77.65,2.6662118
2005-05-21 11:30:00,-9.88,-77.4,5.1822557
2005-05-22 11:30:00,-9.13,-77.65,4.844455
2005-05-22 11:30:00,-9.13,-77.4,6.755173
2005-05-22 11:30:00,-9.38,-77.65,5.740774
2005-05-22 11:30:00,-9.38,-77.4,5.8332477
2005-05-22 11:30:00,-9.63,-77.65,4.6926556
2005-05-22 11:30:00,-9.63,-77.4,4.5472684
2005-05-22 11:30:00,-9.88,-77.65,4.1334734
2005-05-22 11:30:00,-9.88,-77.4,4.825489
2005-05-23 11:30:00,-9.13,-77.65,1.7470766
2005-05-23 11:30:00,-9.13,-77.4,1.5502367
2005-05-23 11:30:00,-9.38,-77.65,2.408814
2005-05-23 11:30:00,-9.38,-77.4,1.7316513
2005-05-23 11:30:00,-9.63,-77.65,4.083238
2005-05-23 11:30:00,-9.63,-77.4,3.4271486
2005-05-23 11:30:00,-9.88,-77.65,4.839397
2005-05-23 11:30:00,-9.88,-77.4,4.1623654
2005-05-24 11:30:00,-9.13,-77.65,0.9619424
2005-05-24 11:30:00,-9.13,-77.4,1.061089
2005-05-24 11:30:00,-9.38,-77.65,1.7592231
2005-05-24 11:30:00,-9.38,-77.4,1.4967858
2005-05-24 11:30:00,-9.63,-77.65,3.16248
2005-05-24 11:30:00,-9.63,-77.4,2.9003968
2005-05-24 11:30:00,-9.88,-77.65,2.969377
2005-05-24 11:30:00,-9.88,-77.4,3.6132908
2005-05-25 11:30:00,-9.13,-77.65,1.0157454
2005-05-25 11:30:00,-9.13,-77.4,0.84126073
2005-05-25 11:30:00,-9.38,-77.65,1.0875564
2005-05-25 11:30:00,-9.38,-77.4,0.8321235
2005-05-25 11:30:00,-9.63,-77.65,1.0557673
2005-05-25 11:30:00,-9.63,-77.4,0.83507645
2005-05-25 11:30:00,-9.88,-77.65,1.4409645
2005-05-25 11:30:00,-9.88,-77.4,0.8043496
2005-05-26 11:30:00,-9.13,-77.65,1.2005605
2005-05-26 11:30:00,-9.13,-77.4,0.9209759
2005-05-26 11:30:00,-9.38,-77.65,0.72786134
2005-05-26 11:30:00,-9.38,-77.4,1.5245532
2005-05-26 11:30:00,-9.63,-77.65,1.3680799
2005-05-26 11:30:00,-9.63,-77.4,2.2385378
2005-05-26 11:30:00,-9.88,-77.65,2.7270992
2005-05-26 11:30:00,-9.88,-77.4,1.8892663
2005-05-27 11:30:00,-9.13,-77.65,0.8459958
2005-05-27 11:30:00,-9.13,-77.4,0.33159232
2005-05-27 11:30:00,-9.38,-77.65,0.809421
2005-05-27 11:30:00,-9.38,-77.4,0.42225185
2005-05-27 11:30:00,-9.63,-77.65,1.4608033
2005-05-27 11:30:00,-9.63,-77.4,1.1974477
2005-05-27 11:30:00,-9.88,-77.65,2.265851
2005-05-27 11:30:00,-9.88,-77.4,1.2439373
2005-05-28 11:30:00,-9.13,-77.65,0.19523998
2005-05-28 11:30:00,-9.13,-77.4,0.061945498
2005-05-28 11:30:00,-9.38,-77.65,0.076075844
2005-05-28 11:30:00,-9.38,-77.4,0.037093367
2005-05-28 11:30:00,-9.63,-77.65,0.5279637
2005-05-28 11:30:00,-9.63,-77.4,0.50447094
2005-05-28 11:30:00,-9.88,-77.65,1.3306638
2005-05-28 11:30:00,-9.88,-77.4,0.6722689
2005-05-29 11:30:00,-9.13,-77.65,0.15698466
2005-05-29 11:30:00,-9.13,-77.4,0.09333104
2005-05-29 11:30:00,-9.38,-77.65,0.22855599
2005-05-29 11:30:00,-9.38,-77.4,0.12830229
2005-05-29 11:30:00,-9.63,-77.65,0.5640882
2005-05-29 11:30:00,-9.63,-77.4,0.4753304
2005-05-29 11:30:00,-9.88,-77.65,1.5502064
2005-05-29 11:30:00,-9.88,-77.4,0.6707434
2005-05-30 11:30:00,-9.13,-77.65,0.056803618
2005-05-30 11:30:00,-9.13,-77.4,0.00669429
2005-05-30 11:30:00,-9.38,-77.65,0.15181439
2005-05-30 11:30:00,-9.38,-77.4,0.0175375
2005-05-30 11:30:00,-9.63,-77.65,1.0880134
2005-05-30 11:30:00,-9.63,-77.4,0.9715289
2005-05-30 11:30:00,-9.88,-77.65,3.2807398
2005-05-30 11:30:00,-9.88,-77.4,1.4370637
2005-05-31 11:30:00,-9.13,-77.65,0.11191721
2005-05-31 11:30:00,-9.13,-77.4,0.025249729
2005-05-31 11:30:00,-9.38,-77.65,0.6471427
2005-05-31 11:30:00,-9.38,-77.4,0.14585549
2005-05-31 11:30:00,-9.63,-77.65,1.4747117
2005-05-31 11:30:00,-9.63,-77.4,1.0314631
2005-05-31 11:30:00,-9.88,-77.65,2.863633
2005-05-31 11:30:00,-9.88,-77.4,1.3387221
2005-06-01 11:30:00,-9.13,-77.65,0.02597285
2005-06-01 11:30:00,-9.13,-77.4,0.03227092
2005-06-01 11:30:00,-9.38,-77.65,0.33227018
2005-06-01 11:30:00,-9.38,-77.4,0.05297515
2005-06-01 11:30:00,-9.63,-77.65,1.7458369
2005-06-01 11:30:00,-9.63,-77.4,1.4880297
2005-06-01 11:30:00,-9.88,-77.65,5.154182
2005-06-01 11:30:00,-9.88,-77.4,2.2302182
2005-06-02 11:30:00,-9.13,-77.65,0.12653819
2005-06-02 11:30:00,-9.13,-77.4,0.15711847
2005-06-02 11:30:00,-9.38,-77.65,0.25702876
2005-06-02 11:30:00,-9.38,-77.4,0.14319372
2005-06-02 11:30:00,-9.63,-77.65,0.5855459
2005-06-02 11:30:00,-9.63,-77.4,0.47154847
2005-06-02 11:30:00,-9.88,-77.65,1.341756
2005-06-02 11:30:00,-9.88,-77.4,0.6363061
2005-06-03 11:30:00,-9.13,-77.65,0.9630196
2005-06-03 11:30:00,-9.13,-77.4,0.94843835
2005-06-03 11:30:00,-9.38,-77.65,1.6412619
2005-06-03 11:30:00,-9.38,-77.4,0.95116
2005-06-03 11:30:00,-9.63,-77.65,2.3565617
2005-06-03 11:30:00,-9.63,-77.4,1.6700796
2005-06-03 11:30:00,-9.88,-77.65,1.9487039
2005-06-03 11:30:00,-9.88,-77.4,1.6063795
2005-06-04 11:30:00,-9.13,-77.65,0.7301104
2005-06-04 11:30:00,-9.13,-77.4,0.24753521
2005-06-04 11:30:00,-9.38,-77.65,0.63919485
2005-06-04 11:30:00,-9.38,-77.4,0.3024968
2005-06-04 11:30:00,-9.63,-77.65,0.7490197
2005-06-04 11:30:00,-9.63,-77.4,0.47819433
2005-06-04 11:30:00,-9.88,-77.65,0.99185336
2005-06-04 11:30:00,-9.88,-77.4,0.6100823
2005-06-05 11:30:00,-9.13,-77.65,2.4372866
2005-06-05 11:30:00,-9.13,-77.4,1.6183249
2005-06-05 11:30:00,-9.38,-77.65,3.4877174
2005-06-05 11:30:00,-9.38,-77.4,1.955798
2005-06-05 11:30:00,-9.63,-77.65,3.3801465
2005-06-05 11:30:00,-9.63,-77.4,1.9376297
2005-06-05 11:30:00,-9.88,-77.65,1.8472514
2005-06-05 11:30:00,-9.88,-77.4,1.9786572
2005-06-06 11:30:00,-9.13,-77.65,1.7895479
2005-06-06 11:30:00,-9.13,-77.4,1.1982095
2005-06-06 11:30:00,-9.38,-77.65,2.6156766
2005-06-06 11:30:00,-9.38,-77.4,1.6496776
2005-06-06 11:30:00,-9.63,-77.65,2.5781043
2005-06-06 11:30:00,-9.63,-77.4,1.7167941
2005-06-06 11:30:00,-9.88,-77.65,2.9238038
2005-06-06 11:30:00,-9.88,-77.4,2.1232617
2005-06-07 11:30:00,-9.13,-77.65,3.8871698
2005-06-07 11:30:00,-9.13,-77.4,3.1377265
2005-06-07 11:30:00,-9.38,-77.65,3.5353127
2005-06-07 11:30:00,-9.38,-77.4,3.3510022
2005-06-07 11:30:00,-9.63,-77.65,1.8347629
2005-06-07 11:30:00,-9.63,-77.4,1.557683
2005-06-07 11:30:00,-9.88,-77.65,0.26044905
2005-06-07 11:30:00,-9.88,-77.4,0.7908657
2005-06-08 11:30:00,-9.13,-77.65,0.61752695
2005-06-08 11:30:00,-9.13,-77.4,0.40621176
2005-06-08 11:30:00,-9.38,-77.65,0.21786213
2005-06-08 11:30:00,-9.38,-77.4,0.21712135
2005-06-08 11:30:00,-9.63,-77.65,0.0731236
2005-06-08 11:30:00,-9.63,-77.4,0.05680316
2005-06-08 11:30:00,-9.88,-77.65,0.012584198
2005-06-08 11:30:00,-9.88,-77.4,0.10212158
2005-06-09 11:30:00,-9.13,-77.65,2.3902245
2005-06-09 11:30:00,-9.13,-77.4,2.9021695
2005-06-09 11:30:00,-9.38,-77.65,3.3902924
