date,z_300,z_400,z_500,q_300,q_400,q_500,crwc_300,crwc_400,crwc_500,t_300,t_400,t_500,u_300,u_400,u_500,v_300,v_400,v_500,u10,v10,d2m,t2m,sp,z,tp,ssrd,strd,sf
1940-06-18,94753.805,74288.05,57498.13,0.0005143348,0.0010307081,0.003017813,0.0,0.0,0.0,-33.252792,-17.280914,-6.170166,1.6329621,3.9540193,-0.31983602,-6.015268,-0.70812726,-1.6108912,-0.33933467,-0.26444831,2.4950256,5.292816,64062.79,38107.82,0.25178316,2620866.2,4346520.0,3.814348e-07
1940-06-19,94834.69,74314.54,57479.984,0.00033658024,0.0003943697,0.002449508,0.0,0.0,0.0,-33.49156,-16.048096,-5.3344727,6.314512,9.256897,2.0086725,-5.573794,2.197282,-0.40981707,-0.067399025,-0.088963464,1.7389832,4.501251,64015.445,38107.82,0.21718591,2471827.2,4050430.5,0.0
1940-06-20,94852.41,74305.586,57503.688,0.0002562837,0.00025555622,0.001938504,0.0,0.0,0.0,-32.932587,-16.260315,-5.98703,9.569736,5.4208503,-0.026765266,-8.729701,0.48295686,0.27976432,-0.3170591,-0.035427943,1.0921326,5.0733337,64058.164,38107.82,0.0956431,2831556.5,3929833.0,8.82108e-07
1940-06-21,94866.414,74375.0,57571.082,9.2785165e-05,0.00042270543,0.0026184963,0.0,0.0,0.0,-33.72757,-16.397644,-6.283203,9.174808,2.2085638,-2.7915866,-6.829941,-1.6104479,-0.96143466,-0.7227075,-0.15728648,0.31558228,4.9393616,64107.527,38107.82,0.05754991,2684691.8,3906733.2,1.6451231e-06
1940-06-22,94772.16,74340.875,57578.223,4.138084e-05,0.00038004553,0.0027176829,0.0,0.0,0.0,-33.165024,-17.53476,-6.4809875,11.025512,3.4048529,-1.865869,-0.22083992,-0.45044973,0.5669815,-0.76182055,-0.26113626,0.2940979,5.259735,64099.43,38107.82,0.09202152,3178701.0,3916526.0,3.6956044e-07
1940-06-23,94798.21,74335.02,57579.812,3.110983e-05,0.0003017359,0.0021364102,0.0,0.0,0.0,-32.37941,-17.950409,-6.4539795,14.02666,-0.53463036,-3.3763897,-3.904435,-3.501086,-1.7344812,-1.2765095,-0.43204433,0.24630737,4.782257,64139.875,38107.82,0.15410301,2752416.0,3929742.8,4.5786146e-06
1940-06-24,94795.04,74337.586,57597.316,1.7637029e-05,0.000368105,0.0018120097,0.0,0.0,0.0,-32.65518,-17.891693,-7.059265,9.609023,-0.6460456,-5.204584,-7.315195,-5.8747897,-3.647912,-1.3952622,-0.48275155,-0.99386597,4.0713806,64172.316,38107.82,0.3176289,2919090.5,3866667.5,1.3114186e-07
1940-06-25,94664.07,74276.59,57578.94,3.259828e-05,0.0009926896,0.0027022182,0.0,0.0,0.0,-34.033478,-17.998749,-8.101471,11.223977,1.6454468,-4.4097857,-10.130541,-10.432068,-4.072869,-1.2469335,-0.44550878,-0.8427429,4.0898743,64172.707,38107.82,0.050074536,2727007.8,3821471.0,3.576133e-08
1940-06-26,94499.4,74198.695,57538.297,0.00014339322,0.0012743409,0.002909498,0.0,0.0,0.0,-35.40901,-19.108994,-8.171265,13.046912,3.3255184,-3.4866543,-14.124522,-12.599652,-4.2838726,-1.2220204,-0.28004038,0.18197632,3.6868591,64157.9,38107.82,0.7689182,2986060.5,3870838.5,2.0264997e-07
1940-06-27,94575.445,74242.195,57585.06,3.5339446e-05,0.0013146875,0.0032605098,0.0,0.0,0.0,-33.70981,-19.51706,-8.137482,18.129702,5.564959,-4.551827,-12.853667,-13.470452,-5.433658,-1.3025758,-0.42921537,-0.00021362305,3.900177,64181.72,38107.82,0.5570486,3022714.0,3794886.5,2.4819477e-05
1940-06-28,94802.48,74340.37,57615.92,2.3095286e-05,0.00043143923,0.002449507,0.0,0.0,0.0,-32.860382,-18.222076,-6.737335,15.685527,10.875018,-1.622776,-9.665378,-7.72859,-2.9551628,-1.0916562,-0.34500235,-0.83462524,4.039459,64163.61,38107.82,0.3970247,3301998.2,3664894.0,3.5757694e-08
1940-06-29,94716.24,74247.87,57520.168,2.8217315e-05,0.00080603495,0.002456745,0.0,0.0,0.0,-32.019913,-18.21994,-6.748047,19.099756,9.456776,-1.8148246,-5.359377,-6.9493794,-1.7612743,-0.8291421,-0.35400555,-0.5996399,4.882538,64076.11,38107.82,0.2861793,3233250.5,3778895.0,1.1921293e-07
1940-06-30,94713.21,74219.414,57529.203,2.5494735e-05,0.00058832555,0.00258909,0.0,0.0,0.0,-30.714874,-18.740921,-7.6394653,20.601202,6.238748,-3.5816727,-10.93942,-7.2038713,-4.2230153,-1.2055101,-0.44283828,-0.26449585,4.6493225,64128.375,38107.82,0.28124347,2751381.0,4008035.8,1.8598512e-06
1940-07-01,94745.055,74160.805,57456.254,4.543051e-05,0.0004248847,0.0028971925,0.0,0.0,0.0,-30.827377,-17.64775,-7.9223022,20.909739,9.624682,-2.6409073,-9.46371,-6.138674,-5.031414,-1.2087412,-0.5179473,0.5469055,4.1583557,64088.812,38107.82,0.35852635,2554205.2,4027302.5,5.1364303e-05
1940-07-02,94610.73,74112.35,57419.72,0.00018725508,0.00025594688,0.0030444236,0.0,0.0,0.0,-31.933258,-17.830292,-7.8881836,19.53608,13.96703,-0.46869448,-15.182004,-6.2973514,-2.1283872,-0.9460013,-0.29510778,0.84194946,4.1061096,64059.938,38107.82,0.55982053,2867443.2,4076774.5,6.976002e-05
1940-07-03,94476.29,74030.62,57348.19,0.00054104865,0.0004878362,0.0030789685,0.0,0.0,0.0,-33.057877,-18.674164,-7.4002075,20.312119,15.379364,-0.16382928,-19.282936,-9.240668,-0.65060943,-0.81287813,-0.393799,1.1283875,4.5187073,64000.047,38107.82,0.4099115,2508356.0,4079335.8,4.247506e-05
1940-07-04,94429.09,74063.94,57366.37,0.00016457746,0.0005161863,0.0028555784,0.0,0.0,0.0,-34.49077,-18.726395,-6.997345,25.129946,18.326597,0.15029193,-18.186516,-10.292245,-2.3710792,-1.033253,-0.38428116,0.92489624,4.4043274,64001.29,38107.82,0.1844367,2897475.0,4064593.0,1.7772778e-05
1940-07-05,94542.99,74209.94,57505.33,0.00012433073,0.00021608044,0.0025706284,0.0,0.0,0.0,-35.32614,-18.41159,-7.010803,26.43278,16.421389,0.5318179,-14.790855,-9.845958,-4.097874,-1.2959454,-0.44740438,0.3755188,4.6351624,64107.17,38107.82,0.090598635,2850605.5,4049667.8,7.987255e-07
1940-07-06,94574.07,74241.02,57527.37,5.0937855e-05,0.00029413335,0.0019411832,0.0,0.0,0.0,-33.60286,-18.94429,-6.3565674,26.430542,12.959275,-0.124174476,-12.143474,-6.307837,-3.8633864,-1.2398624,-0.4250853,-0.6950989,4.1770325,64126.62,38107.82,0.29215345,2823121.2,3795728.2,4.7683716e-07
1940-07-07,94615.85,74198.73,57520.66,3.6641613e-05,0.00027306651,0.0018448689,0.0,0.0,0.0,-32.26378,-19.089508,-6.89386,23.278809,10.482424,-0.25920504,-16.9171,-5.1855426,-3.7232516,-1.147311,-0.46590635,-0.9328308,4.0141296,64125.445,38107.82,0.33570403,2778081.2,3899429.0,6.3187326e-07
1940-07-08,94715.06,74253.77,57582.44,3.688331e-05,0.00042921622,0.0018733357,0.0,0.0,0.0,-31.188385,-18.710526,-7.328491,30.814688,13.874977,3.6893692,-11.391393,-9.85476,-4.652441,-0.7404282,-0.3953963,-0.16452026,4.752472,64174.83,38107.82,0.35918686,2917949.0,3956141.0,5.6027784e-07
1940-07-09,95021.695,74424.49,57688.637,4.8982376e-05,0.00051603065,0.0024314302,0.0,0.0,0.0,-30.11589,-17.615555,-7.0706787,21.752533,13.263062,1.9214274,-2.4444637,-8.134511,-2.9611015,-1.0857408,-0.3680883,0.6279602,5.3017273,64248.973,38107.82,0.057500154,2870246.0,4145483.5,5.841721e-07
1940-07-10,95033.91,74411.53,57674.418,6.608216e-05,0.00020876578,0.00253422,0.0,0.0,0.0,-30.404129,-16.984436,-7.123047,16.439474,7.2219596,1.1156155,1.1493607,-1.2536376,-0.82629824,-0.9058192,-0.39433387,0.076812744,5.672882,64226.016,38107.82,0.06293177,3049551.5,4066706.2,6.4377673e-07
1940-07-11,94959.445,74357.02,57606.22,5.0369188e-05,0.00020615844,0.0020658164,0.0,0.0,0.0,-30.87355,-16.873138,-7.0271606,16.059164,5.477487,0.10394483,4.445025,-1.7028934,-0.9304139,-0.51745176,-0.2035066,-0.10379028,5.4283752,64162.85,38107.82,0.040048704,3291998.8,3793546.2,0.0
1940-07-12,94891.125,74336.46,57566.48,4.1107854e-05,0.00020435837,0.0021137244,0.0,0.0,0.0,-31.383331,-16.921143,-6.1762695,14.087361,5.0411134,1.6983876,4.1731443,1.1534092,-1.5641385,-0.11714053,-0.10900803,-0.19815063,5.6218567,64105.555,38107.82,0.2529927,3326950.0,3725238.2,3.576133e-08
1940-07-13,94952.35,74382.96,57561.926,6.53049e-05,0.00021781347,0.0027642522,0.0,0.0,0.0,-31.666245,-16.089111,-5.967987,8.861602,-4.147255,-0.8444535,5.792942,7.26487,-0.58609134,-0.7716665,-0.31363493,0.6943054,5.921295,64096.105,38107.82,0.21931061,3176099.0,3898087.0,3.098976e-07
1940-07-14,94941.28,74390.25,57599.684,6.1061946e-05,0.00024750954,0.002395882,0.0,0.0,0.0,-31.925735,-16.711151,-6.373413,7.5874753,-1.7258964,-2.3301666,5.16365,5.4596677,-0.42008936,-0.70889664,-0.47065622,0.41555786,6.083893,64133.332,38107.82,0.059218016,2789180.0,4055779.0,5.9604645e-07
1940-07-15,94900.52,74372.445,57610.062,6.654405e-05,0.00043599695,0.0018518902,0.0,0.0,0.0,-31.68686,-17.503387,-6.264984,10.420782,-5.031256,-2.6541173,3.8522098,1.6268572,-0.2651079,-0.50327253,-0.20351124,0.3551941,5.924469,64146.195,38107.82,0.29892725,3189557.5,3862150.5,1.6682316e-07
1940-07-16,94851.9,74316.51,57550.0,8.778918e-05,0.0004559462,0.0027674206,0.0,0.0,0.0,-32.092453,-17.027893,-6.6713867,14.981708,-1.6190292,-2.3322892,-0.29179382,2.3972976,1.2384183,-0.43524814,-0.21547602,1.0124207,5.877533,64099.227,38107.82,0.46547732,3177961.5,3890182.8,6.9611706e-06
1940-07-17,94801.54,74315.93,57556.625,6.655448e-05,0.00031323804,0.002203136,0.0,0.0,0.0,-32.648575,-17.549484,-6.22818,20.702423,3.2801192,-2.4221284,-3.7405014,1.8178273,1.3119272,-0.710866,-0.3520978,0.50271606,5.4340515,64107.242,38107.82,0.22762227,2855412.5,3927544.5,1.0251824e-06
1940-07-18,94763.13,74230.6,57520.598,2.3990235e-05,0.00012796145,0.0023259132,0.0,0.0,0.0,-31.665619,-17.591354,-7.274994,18.77888,7.2416644,-1.0116414,-3.9891965,2.8429947,0.11214272,-0.69701076,-0.3617357,0.32479858,5.4548645,64112.203,38107.82,0.4450932,2737870.8,4055199.2,5.1504467e-06
1940-07-19,94708.82,74176.13,57465.203,2.1026959e-05,0.00016909502,0.0023794486,0.0,0.0,0.0,-32.365265,-17.31578,-7.5753174,12.106212,2.8455713,-0.6368247,-3.6414547,2.966835,-1.4037313,-0.41019082,-0.19293255,-0.0753479,5.1683655,64072.33,38107.82,0.07390177,3077116.2,3886112.2,8.116942e-06
1940-07-20,94642.88,74200.52,57425.332,4.4677192e-05,0.00026223622,0.002110665,0.0,0.0,0.0,-33.3192,-17.32985,-6.2822876,6.67927,-8.025445,-3.1768615,-2.0228403,6.032795,0.07063275,0.0089713335,-0.14329262,-0.49075317,5.291046,64008.69,38107.82,0.15819655,3345998.2,3589385.5,0.0
1940-07-21,94626.805,74183.74,57433.355,2.8659008e-05,0.00059836364,0.0023817306,0.0,0.0,0.0,-33.076218,-17.681671,-6.617279,13.493993,-4.237286,-2.1890776,-7.0147247,-0.9336503,0.2781688,0.1823033,-0.0823594,-0.33615112,4.1112366,63999.05,38107.82,0.36441162,3359385.8,3508915.8,5.435664e-06
1940-07-22,94687.72,74140.76,57411.344,7.8219e-05,0.0006665041,0.002505887,0.0,0.0,0.0,-32.324738,-17.29123,-7.1192627,16.43636,3.1274736,-2.7044828,-12.147899,-5.4629116,-1.3063983,-0.420651,-0.19306111,-0.0034484863,4.7253723,64002.9,38107.82,0.32022572,3107583.5,3788382.5,4.482921e-06
1940-07-23,94720.43,74180.836,57427.465,0.00017449122,0.0002647563,0.0028337634,0.0,0.0,0.0,-32.10147,-17.00586,-7.057617,13.110298,10.635655,-1.708169,-12.659255,-3.7106965,-1.2828388,-0.47766328,-0.21599238,1.160492,5.176361,64029.996,38107.82,0.71695083,2625970.0,4037922.0,1.2635719e-06
1940-07-24,94676.47,74230.414,57510.785,0.00045617003,0.00035638027,0.0029042645,0.0,0.0,0.0,-32.581375,-18.31778,-6.93692,6.7810497,9.796655,0.20126379,-13.584615,-0.7997389,-1.5842155,-0.30035257,-0.28716868,1.278595,5.1596985,64075.516,38107.82,0.36436656,2955442.8,3922118.2,4.8882794e-07
1940-07-25,94810.56,74354.68,57608.77,0.00034764467,0.00075890706,0.0018660595,0.0,0.0,0.0,-33.77762,-17.506805,-6.7740784,8.624517,7.378345,1.9170728,-7.3997827,-3.9329846,-0.44910195,-0.08415201,0.025617644,1.6563416,5.1785583,64168.445,38107.82,0.31160656,2841884.8,4122437.8,7.312477e-05
1940-07-26,94903.21,74401.04,57612.36,0.00022017625,0.00026852582,0.0019721943,0.0,0.0,0.0,-33.718475,-17.164139,-5.9675903,7.238362,9.728223,1.1385266,-3.2371013,0.30168712,-0.5209941,-0.17582548,-0.16439517,1.278656,4.509369,64169.75,38107.82,0.32989892,2829340.2,3943551.0,4.5297202e-07
1940-07-27,94869.125,74304.125,57532.777,0.00027243135,0.0002379073,0.002338422,0.0,0.0,0.0,-33.01596,-16.134827,-6.6536865,5.1015778,2.6545932,-0.8230379,-4.255428,4.892596,-0.1519519,-0.5326068,-0.18351357,1.2680359,5.247101,64103.97,38107.82,0.1400903,3057422.2,4065910.8,9.5402356e-08
1940-07-28,94778.03,74251.91,57496.074,0.00026730236,0.0005558196,0.0031494873,0.0,0.0,0.0,-33.596176,-16.614746,-7.054413,4.939888,-2.6202774,-2.8488042,-3.1827676,2.732544,-0.44858465,-0.75316,-0.32496652,1.3275452,5.883209,64071.113,38107.82,0.40873045,3013774.0,4184661.5,2.1102605e-06
1940-07-29,94817.305,74298.43,57529.11,0.0003322369,0.0006477632,0.0030008105,0.0,0.0,0.0,-33.555084,-16.561707,-6.877533,3.1574652,-0.4817302,-2.8565705,-5.567634,-0.1269453,-0.817853,-0.79000735,-0.29055795,0.79592896,5.2964783,64101.082,38107.82,0.12253414,2986575.2,3976915.0,1.907465e-07
1940-07-30,94711.41,74254.14,57483.88,0.00042557102,0.00077342615,0.0032631655,0.0,0.0,0.0,-33.984055,-17.222061,-6.427063,2.2086823,0.5491677,-1.5447611,-8.987416,-0.5727244,-0.80293465,-0.59169406,-0.38516736,1.4286804,5.6115417,64059.7,38107.82,0.41127744,2750821.0,4077027.8,0.0
1940-07-31,94697.47,74248.49,57460.926,0.0003957426,0.0007903744,0.0031562287,0.0,0.0,0.0,-33.81314,-17.07428,-6.370514,2.8032424,2.4253862,-0.42489275,-13.250777,-2.631047,0.1648696,-0.3507309,-0.17870054,2.5068665,5.7380676,64043.312,38107.82,0.23029481,3305332.8,4088810.0,3.4540717e-06
1940-08-01,94693.51,74219.12,57429.754,0.00025893675,0.0006239571,0.0029142483,0.0,0.0,0.0,-33.43898,-17.233994,-6.1134644,4.0028443,-0.5115227,-1.9306949,-12.923289,-2.856878,-0.60951793,-0.5596832,-0.37518322,2.1459656,5.47171,64009.016,38107.82,0.6177441,2961195.8,4203012.5,6.4555556e-05
1940-08-02,94707.19,74225.44,57464.168,0.00016522741,0.0005464438,0.0023394895,0.0,0.0,0.0,-33.40158,-16.977264,-6.7559814,-0.06824394,-2.7982223,-3.7719648,-6.075554,-6.378796,-2.5669625,-0.99744225,-0.42562965,1.2493591,4.8623962,64067.746,38107.82,0.32642093,2978339.0,4026852.8,9.4179995e-07
1940-08-03,94645.47,74219.24,57475.113,0.00035204345,0.0009948018,0.0022643614,0.0,0.0,0.0,-34.22142,-17.41716,-7.4085083,0.90760374,3.6435754,-2.182171,-12.408984,-7.4518266,-3.323815,-0.47356606,-0.49302894,0.28952026,4.862152,64097.54,38107.82,0.10221317,2758742.0,4005872.0,1.299486e-06
1940-08-04,94591.01,74179.94,57444.996,0.00025084915,0.00095105654,0.0026727302,0.0,0.0,0.0,-33.249542,-18.014389,-6.816498,3.721442,9.120947,1.3065606,-15.229507,-3.722925,-3.7537458,-0.08539644,-0.19539766,0.5069275,5.1024475,64056.04,38107.82,0.14094822,2775059.8,4045654.2,6.5584027e-07
1940-08-05,94634.82,74167.93,57389.684,0.00019896963,0.00060105225,0.0030666534,0.0,0.0,0.0,-33.12935,-16.90512,-6.641754,9.536601,5.508204,-0.21259947,-9.974424,-2.7346878,-2.3747368,-0.3083348,-0.12642628,1.8578796,4.896393,64009.34,38107.82,0.6298923,2702862.5,4227026.5,4.4174725e-05
1940-08-06,94656.44,74227.43,57471.543,6.541798e-05,0.0006426652,0.0030877683,0.0,0.0,0.0,-33.664566,-17.567154,-6.865265,17.570044,3.2884572,-1.2065994,-2.8445175,-1.9454812,-1.0891255,-0.66887903,-0.38490355,2.1665344,5.355377,64069.137,38107.82,0.40244654,2907352.2,4224894.5,4.7449023e-05
1940-08-07,94643.78,74210.94,57471.688,7.881005e-05,0.0002488365,0.0027626995,0.0,0.0,0.0,-32.78566,-18.049057,-6.7221985,16.394697,4.267738,-0.7257371,-2.4550714,1.6932737,-0.47395393,-0.33264828,-0.18286818,2.2157898,5.5454407,64055.94,38107.82,0.3957759,2784858.8,4316609.0,9.3933195e-06
1940-08-08,94687.38,74204.1,57455.562,0.0001770311,0.00025595012,0.0023299046,0.0,0.0,0.0,-33.2482,-17.455826,-6.5633545,6.41221,4.877179,-1.3234073,-4.5992284,1.8014599,-0.6816823,-0.621481,-0.2903166,1.460907,5.250519,64056.203,38107.82,0.5877997,3043870.0,4060496.5,0.00014031678
1940-08-09,94819.91,74298.14,57496.64,0.00029643718,0.00027065276,0.0029039346,0.0,0.0,0.0,-33.18509,-16.19455,-6.6625366,-3.7282221,-1.1788546,-3.4515398,-9.612868,2.6791308,-2.2239234,-0.9600003,-0.5433967,1.2582703,5.9010925,64076.883,38107.82,0.09412766,2597977.8,4184505.0,2.13366e-06
1940-08-10,94900.75,74357.71,57540.434,0.00037273977,0.00039488266,0.0031963617,0.0,0.0,0.0,-32.45096,-15.949158,-6.4780273,1.3403801,-4.1477165,-3.0992699,-8.519356,-0.3676748,-1.9454886,-0.8590112,-0.385138,1.2278137,5.427948,64119.223,38107.82,0.17490785,2659364.0,4231506.0,4.2916508e-07
1940-08-11,94868.625,74340.195,57550.996,0.000245708,0.0009247318,0.0034952692,0.0,0.0,0.0,-32.960464,-16.372955,-6.824768,4.675374,-2.8757164,-2.147734,-3.794521,-2.682481,-1.5573317,-0.6786852,-0.40820646,2.0541687,6.0672913,64118.402,38107.82,0.8819152,2483189.0,4397929.5,6.913906e-07
1940-08-12,94812.37,74304.445,57524.152,0.00030921088,0.00047985875,0.002572733,0.0,0.0,0.0,-33.318207,-16.783508,-6.5476685,0.4950955,-3.9861557,-2.6214077,-7.1112247,-4.746877,-1.3260068,-0.8527775,-0.38040972,0.5935364,5.5312195,64085.586,38107.82,0.07561862,3333991.2,4001562.0,7.5105345e-07
1940-08-13,94733.055,74203.47,57441.574,0.0002231952,0.0006113577,0.0023332518,0.0,0.0,0.0,-33.096542,-16.780914,-6.680603,2.4220402,-5.3240886,-3.0141428,-11.830902,-10.880506,-3.4420054,-0.93651676,-0.5939923,0.59158325,5.764679,64051.28,38107.82,0.24403504,2918234.0,4014866.8,4.887115e-07
1940-08-14,94836.25,74282.91,57510.574,0.00018545346,0.000733027,0.002209463,0.0,0.0,0.0,-32.581345,-16.704437,-6.3775024,-1.5358127,-8.831363,-3.9050496,-13.75353,-12.79467,-5.354288,-1.3293853,-0.7063979,0.09353638,5.4466248,64062.094,38107.82,0.1458982,3138854.8,4039964.8,4.5308843e-07
1940-08-15,94865.32,74307.516,57573.33,0.00013169511,0.0010536417,0.0020976008,0.0,0.0,0.0,-31.260635,-17.851059,-6.373474,-7.463579,-3.1988995,-3.3799849,-8.541385,-8.939886,-1.466071,-1.3124337,-0.504801,-0.39260864,5.4930725,64112.844,38107.82,0.05730882,3136579.5,4056114.0,2.2651511e-07
1940-08-16,94832.914,74270.9,57461.844,0.000117134245,0.0007275841,0.0022954927,0.0,0.0,0.0,-31.259872,-17.330185,-5.3242188,-2.9857852,0.067097,-1.9545351,-6.8101997,-7.4007306,-1.4037824,-1.2121272,-0.554991,-0.29611206,5.2618103,64030.305,38107.82,0.10469518,3168991.0,3982747.8,8.34465e-07
1940-08-17,94773.73,74227.88,57430.465,0.00014921348,0.0012298711,0.0028350865,0.0,0.0,0.0,-31.789886,-17.351059,-6.1400757,5.545996,-1.1651452,-2.531553,-9.150294,-6.818954,-1.94692,-0.6203754,-0.47138807,1.5986633,5.7221985,64025.82,38107.82,0.503925,3113669.0,4111396.5,4.0535815e-07
1940-08-18,94784.28,74250.73,57470.715,7.269075e-05,0.0011294509,0.0027790926,0.0,0.0,0.0,-32.76198,-16.962158,-6.0455933,15.611763,-1.8068509,-4.24056,-4.4026265,-6.888414,-2.3881795,-1.1926692,-0.53166115,2.4028015,5.8558655,64000.926,38107.82,0.7846827,3069638.2,4219545.0,0.0
1940-08-19,94625.77,74177.4,57430.543,0.000105108746,0.0009598259,0.0030536868,0.0,0.0,0.0,-34.08969,-17.443436,-7.057068,20.53164,2.2135642,-3.1120634,-3.7426965,-3.821789,-2.238394,-0.89299846,-0.4589721,1.242157,5.3683777,64017.496,38107.82,0.1019614,3115806.5,4003602.0,9.299256e-07
1940-08-20,94552.96,74179.555,57456.848,5.110071e-05,0.00048419894,0.0030422478,0.0,0.0,0.0,-33.349228,-18.445328,-7.0527954,25.385994,6.4332867,-1.9217911,-9.202091,-2.2213688,-1.9542624,-0.8095243,-0.35067213,2.2620544,5.533966,64036.152,38107.82,0.4457909,3437119.5,4072445.5,3.9342558e-07
1940-08-21,94598.44,74112.63,57424.176,3.283656e-05,0.00031980596,0.0029209163,0.0,0.0,0.0,-32.849747,-18.197968,-7.33432,20.88346,6.082903,-0.34026977,0.8227832,2.215226,-0.049447175,-0.63187283,-0.29947174,2.073822,4.9878235,64030.83,38107.82,1.4110633,2988909.8,4091290.2,5.7004392e-05
1940-08-22,94602.09,74083.3,57367.76,3.4673172e-05,0.0002886086,0.0032375578,0.0,0.0,0.0,-32.463287,-17.200424,-7.625183,21.624237,7.2745395,-0.92034745,1.1141746,2.8247693,-1.0985987,-0.41369116,-0.3061099,2.3371277,4.735321,64023.016,38107.82,0.9642807,2827282.5,4233811.0,0.00013032462
1940-08-23,94607.38,74142.734,57417.395,2.858318e-05,0.00010451625,0.0029897161,0.0,0.0,0.0,-32.242874,-17.427261,-7.413452,22.83404,9.500464,-0.53568107,2.53847,1.7366134,-2.0353165,-0.57207876,-0.36040625,2.4725647,5.059845,64043.25,38107.82,0.511364,3007220.0,4197088.0,3.561983e-05
1940-08-24,94663.62,74105.18,57395.043,4.9637674e-05,0.00010181163,0.003036362,0.0,0.0,0.0,-30.784164,-17.659393,-7.487152,22.626564,11.499599,0.79786825,3.2404184,-0.10707372,-2.2454011,-0.3816153,-0.46246958,2.8251648,5.1148987,64050.57,38107.82,1.287441,3189798.5,4257386.0,0.00015817024
1940-08-25,94582.836,74054.13,57361.44,8.689461e-05,0.00011946019,0.0028605529,0.0,0.0,0.0,-32.30374,-17.85521,-7.775635,15.039445,14.432713,1.3425428,-11.428116,-4.4041705,-2.4796398,-0.44679374,-0.4395904,1.6003113,4.6564026,64019.01,38107.82,0.86247635,3029973.5,4046727.0,0.0001900699
1940-08-26,94574.26,74062.695,57367.688,0.00012671821,0.00016356284,0.002589891,0.0,0.0,0.0,-32.238846,-17.905441,-7.7297363,9.061776,15.907813,1.1199677,-15.607987,-8.571138,-3.860862,-0.7268145,-0.3689778,0.14950562,4.358917,64009.04,38107.82,0.42620087,3447613.0,3880555.5,1.2624951e-05
1940-08-27,94665.48,74168.055,57443.62,0.00051414367,0.0004992752,0.0028796534,0.0,0.0,0.0,-32.46353,-17.641983,-7.127777,-0.03610891,13.496384,0.14809272,-17.69509,-8.715543,-0.72600985,-0.76514816,-0.31000564,0.672699,5.6061707,64054.508,38107.82,0.2442326,2897384.5,4210129.0,1.0133954e-06
1940-08-28,94638.51,74132.75,57383.125,0.00056181446,0.0010996406,0.0036956544,0.0,0.0,0.0,-32.46071,-17.208725,-6.9768066,3.0121508,8.367021,-2.0651162,-15.674412,-6.1850734,0.05206434,-0.467988,-0.1434536,1.860199,5.4913635,63989.234,38107.82,0.62848943,2902589.8,4168903.0,1.6842037e-05
1940-08-29,94707.086,74202.41,57394.99,0.00020576769,0.0012827349,0.0035318958,0.0,0.0,0.0,-32.923187,-16.662048,-6.1934814,20.007702,8.485008,-1.6395172,-10.552266,-6.6386914,-1.6243228,-0.40206772,-0.17228192,2.6947632,5.5779114,63977.28,38107.82,0.45043254,3013399.5,4308392.0,1.2781471e-05
1940-08-30,94803.164,74243.28,57501.246,5.468034e-05,0.0005452382,0.0035175032,0.0,0.0,0.0,-31.46608,-17.424759,-6.511444,15.249257,5.7630706,-0.007303233,-0.03881502,-0.25450173,0.17972529,-0.83366036,-0.349738,2.8211975,5.6073914,64043.703,38107.82,1.0934383,3380185.8,4151125.2,1.1324883e-06
1940-08-31,94850.73,74260.34,57494.746,5.195795e-05,0.0007638977,0.0035510277,0.0,0.0,0.0,-31.555695,-16.826172,-6.8196106,7.1469193,-2.6650112,-2.370777,2.4191592,1.2744113,-0.79700947,-0.9067235,-0.30450958,2.462494,5.4371033,64074.15,38107.82,0.9280508,3117376.2,4297923.5,4.6363566e-06
1940-09-01,94881.125,74278.74,57480.223,3.6891408e-05,0.00065234915,0.003055725,0.0,0.0,0.0,-31.729904,-16.254059,-6.404663,8.981954,-0.09270335,-2.1871197,0.4761645,-1.2085191,-1.4467975,-0.65604043,-0.37542778,1.6943665,5.7344666,64048.5,38107.82,0.69251657,3373180.5,4068020.0,9.537325e-08
1940-09-02,94817.18,74239.055,57466.17,3.140724e-05,0.00090499735,0.0039042188,0.0,0.0,0.0,-31.577286,-16.537811,-6.63562,14.59052,1.8035313,-0.043265045,2.8095074,-1.3594862,0.10440612,-0.17326407,-0.10198437,3.3335266,5.530731,64034.97,38107.82,1.5314,2820389.5,4045047.0,0.00019263849
1940-09-03,94819.24,74240.48,57486.863,6.128029e-05,0.00079718087,0.0029769598,0.0,0.0,0.0,-31.610703,-16.820618,-6.7103577,15.823223,1.8390042,-0.24177031,-1.1033534,-2.5748527,2.2839983,0.04250723,0.15340537,1.8726501,4.505829,64060.94,38107.82,0.7619113,3302451.2,4049183.0,5.9604645e-07
1940-09-04,94841.63,74274.43,57497.14,0.00010905013,0.00045177565,0.0024044376,0.0,0.0,0.0,-31.618683,-16.93277,-6.0193176,17.948576,5.5460434,0.8423753,-2.336639,-0.2870445,0.08135233,0.2046751,-0.091927975,1.9604797,4.9390564,64051.254,38107.82,0.58676755,3758208.5,3860760.0,1.2873206e-06
1940-09-05,94676.85,74131.66,57362.406,7.9150945e-05,0.00013292453,0.0008306561,0.0,0.0,0.0,-31.604355,-17.106812,-5.9179688,19.448854,7.5336537,1.3135124,-6.448343,-0.9482093,0.23405279,0.3339604,-0.01295498,1.040802,4.611786,63964.156,38107.82,0.5887477,3955068.8,3525640.8,3.8144935e-07
