data,Precipitação,Temperatura
2008-08-05,0.4,7.183333333333334
2008-08-06,0.0,6.454166666666667
2008-08-07,0.0,7.816666666666666
2008-08-08,0.0,7.845833333333332
2008-08-09,0.2,6.5874999999999995
2008-08-10,0.6000000000000001,6.4750000000000005
2008-08-11,0.0,6.866666666666667
2008-08-12,0.0,7.704166666666667
2008-08-13,0.0,7.916666666666667
2008-08-14,0.0,6.679166666666667
2008-08-15,0.0,7.133333333333333
2008-08-16,0.0,6.979166666666667
2008-08-17,0.0,6.5
2008-08-18,0.0,7.3999999999999995
2008-08-19,0.0,7.370833333333334
2008-08-20,0.4,7.820833333333333
2008-08-21,1.0,7.233333333333333
2008-08-22,0.0,7.854166666666667
2008-08-23,0.4,8.262500000000001
2008-08-24,0.4,7.675000000000001
2008-08-25,0.0,7.7124999999999995
2008-08-26,0.6000000000000001,8.174999999999999
2008-08-27,0.0,6.895833333333333
2008-08-28,0.2,7.395833333333333
2008-08-29,0.0,8.016666666666667
2008-08-30,0.0,9.129166666666666
2008-08-31,0.0,8.566666666666666
2008-09-01,0.0,7.825
2008-09-02,0.0,7.4624999999999995
2008-09-03,0.0,7.670833333333333
2008-09-04,0.0,7.166666666666667
2008-09-05,0.0,7.9624999999999995
2008-09-06,0.2,7.933333333333334
2008-09-07,0.0,8.554166666666667
2008-09-08,10.0,7.420833333333333
2008-09-09,2.8,8.129166666666666
2008-09-10,0.0,9.025
2008-09-11,0.0,8.762500000000001
2008-09-12,0.0,8.858333333333333
2008-09-13,0.0,8.441666666666666
2008-09-14,0.0,7.883333333333333
2008-09-15,0.0,8.654166666666667
2008-09-16,0.0,7.566666666666666
2008-09-17,0.0,8.016666666666667
2008-09-18,9.2,6.583333333333333
2008-09-19,0.6,6.8125
2008-09-20,0.2,7.6125
2008-09-21,0.4,8.133333333333333
2008-09-22,2.2,6.2875000000000005
2008-09-23,0.2,7.195833333333333
2008-09-24,3.8,6.729166666666667
2008-09-25,1.8,7.683333333333334
2008-09-26,0.0,9.233333333333333
2008-09-27,6.000000000000001,8.020833333333334
2008-09-28,1.0,7.3625
2008-09-29,3.4,7.4375
2008-09-30,0.0,8.5
2008-10-01,2.0,7.675
2008-10-02,5.2,7.4375
2008-10-03,3.6,6.341666666666666
2008-10-04,0.2,7.9125000000000005
2008-10-05,4.2,6.620833333333334
2008-10-06,18.0,4.670833333333333
2008-10-07,8.8,5.995833333333334
2008-10-08,1.0,7.483333333333333
2008-10-09,1.4,7.866666666666667
2008-10-10,2.8000000000000003,5.770833333333333
2008-10-11,0.0,8.4375
2008-10-12,0.2,7.841666666666666
2008-10-13,0.6000000000000001,7.333333333333333
2008-10-14,1.0,7.7
2008-10-15,1.2000000000000002,8.316666666666666
2008-10-16,3.2,7.504166666666666
2008-10-17,3.4,9.104166666666666
2008-10-18,15.0,5.9125000000000005
2008-10-19,0.2,6.354166666666667
2008-10-20,0.0,7.945833333333333
2008-10-21,0.0,8.404166666666667
2008-10-22,0.0,8.529166666666667
2008-10-23,6.2,7.2
2008-10-24,3.8000000000000003,7.2375
2008-10-25,3.8000000000000003,7.9125000000000005
2008-10-26,9.2,6.875
2008-10-27,8.2,7.008333333333333
2008-10-28,7.6000000000000005,6.3500000000000005
2008-10-29,13.6,7.754166666666666
2008-10-30,14.8,7.570833333333333
2008-10-31,14.0,6.3
2008-11-01,4.0,7.2
2008-11-02,5.4,6.070833333333333
2008-11-03,1.8,6.2875000000000005
2008-11-04,7.4,7.358333333333333
2008-11-05,4.2,8.554166666666667
2008-11-06,2.8000000000000003,7.479166666666667
2008-11-07,0.8,7.104166666666667
2008-11-08,1.0,8.145833333333334
2008-11-09,0.0,8.320833333333333
2008-11-10,0.4,7.325
2008-11-11,0.0,8.633333333333333
2008-11-12,3.0,7.083333333333333
2008-11-13,1.2,8.075000000000001
2008-11-14,0.2,6.483333333333333
2008-11-15,0.0,7.3374999999999995
2008-11-16,0.0,8.670833333333333
2008-11-17,0.0,8.112499999999999
2008-11-18,0.0,8.120833333333334
2008-11-19,0.0,7.2625
2008-11-20,0.6000000000000001,8.0875
2008-11-21,0.2,9.520833333333334
2008-11-22,1.6,8.950000000000001
2008-11-23,0.2,9.737499999999999
2008-11-24,0.0,10.012500000000001
2008-11-25,3.1999999999999997,9.025
2008-11-26,17.0,7.241666666666667
2008-11-27,0.2,8.262500000000001
2008-11-28,10.6,6.820833333333333
2008-11-29,15.4,6.1375
2008-11-30,4.6,5.9750000000000005
2008-12-01,1.4,6.95
2008-12-02,4.4,6.075
2008-12-03,0.2,8.633333333333333
2008-12-04,0.0,8.154166666666667
2008-12-05,0.0,7.641666666666667
2008-12-06,0.4,7.125
2008-12-07,1.4000000000000001,7.720833333333334
2008-12-08,2.4,8.891666666666667
2008-12-09,4.0,7.695833333333333
2008-12-10,1.7999999999999998,7.679166666666667
2008-12-11,0.0,8.049999999999999
2008-12-12,0.0,8.433333333333334
2008-12-13,1.5999999999999999,6.795833333333333
2008-12-14,0.2,6.966666666666666
2008-12-15,0.0,7.129166666666666
2008-12-16,0.0,6.925
2008-12-17,0.0,6.408333333333332
2008-12-18,0.0,7.633333333333333
2008-12-19,11.4,6.279166666666666
2008-12-20,2.6,6.2124999999999995
2008-12-21,4.8,7.0625
2008-12-22,2.8,6.416666666666667
2008-12-23,17.4,6.1125
2008-12-24,3.6,5.704166666666667
2008-12-25,0.2,7.2375
2008-12-26,0.0,6.308333333333334
2008-12-27,0.0,6.783333333333334
2008-12-28,0.0,6.4750000000000005
2008-12-29,0.0,7.983333333333333
2008-12-30,0.0,7.4125000000000005
2008-12-31,4.6000000000000005,8.362499999999999
2009-01-01,9.6,8.179166666666667
2009-01-02,4.8,7.020833333333333
2009-01-03,14.0,6.970833333333334
2009-01-04,5.6000000000000005,7.845833333333334
2009-01-05,0.2,9.166666666666666
2009-01-06,19.0,7.016666666666667
2009-01-07,4.2,6.341666666666666
2009-01-08,10.799999999999999,5.991666666666667
2009-01-09,1.4000000000000001,7.25
2009-01-10,3.8,7.666666666666667
2009-01-11,8.6,7.879166666666666
2009-01-12,4.4,8.4
2009-01-13,17.2,6.566666666666666
2009-01-14,10.8,6.845833333333334
2009-01-15,2.4,7.633333333333333
2009-01-16,9.2,6.179166666666667
2009-01-17,14.0,5.758333333333333
2009-01-18,16.0,5.1499999999999995
2009-01-19,4.6,6.041666666666667
2009-01-20,0.2,7.204166666666667
2009-01-21,0.0,7.408333333333334
2009-01-22,0.0,8.075000000000001
2009-01-23,0.0,7.233333333333333
2009-01-24,2.2,7.375
2009-01-25,5.6,7.283333333333334
2009-01-26,4.0,6.9875
2009-01-27,0.4,8.291666666666666
2009-01-28,8.4,8.450000000000001
2009-01-29,3.8,6.858333333333333
2009-01-30,4.2,7.395833333333333
2009-01-31,18.8,6.529166666666666
2009-02-01,10.6,7.145833333333333
2009-02-02,1.4000000000000001,8.020833333333334
2009-02-03,2.6,8.408333333333333
2009-02-04,1.4,8.395833333333334
2009-02-05,5.2,8.704166666666667
2009-02-06,6.2,8.145833333333334
2009-02-07,1.8,8.529166666666667
2009-02-08,1.0,9.120833333333334
2009-02-09,0.4,7.95
2009-02-10,28.4,6.879166666666666
2009-02-11,0.8,7.016666666666667
2009-02-12,4.6,7.458333333333333
2009-02-13,18.0,6.670833333333333
2009-02-14,2.0,6.458333333333333
2009-02-15,12.6,6.1000000000000005
2009-02-16,3.6,5.5874999999999995
2009-02-17,0.2,5.566666666666666
2009-02-18,10.8,5.283333333333333
2009-02-19,0.2,8.075000000000001
2009-02-20,2.4,7.95
2009-02-21,9.0,6.8999999999999995
2009-02-22,6.8,7.216666666666666
2009-02-23,14.6,6.683333333333334
2009-02-24,5.0,7.5375000000000005
2009-02-25,1.0,8.154166666666667
2009-02-26,3.2,6.779166666666666
2009-02-27,0.2,6.825
2009-02-28,0.0,8.491666666666667
2009-03-01,6.0,7.8374999999999995
2009-03-02,10.0,7.654166666666666
2009-03-03,0.2,6.916666666666667
2009-03-04,0.2,7.958333333333333
2009-03-05,5.6,8.520833333333334
2009-03-06,18.0,8.204166666666667
2009-03-07,23.400000000000002,6.716666666666666
2009-03-08,0.2,8.354166666666666
2009-03-09,16.0,7.120833333333334
2009-03-10,19.8,7.204166666666667
2009-03-11,14.0,7.4125000000000005
2009-03-12,14.8,6.245833333333334
2009-03-13,12.2,5.154166666666667
2009-03-14,6.800000000000001,6.370833333333334
2009-03-15,6.0,6.683333333333334
2009-03-16,3.4,8.320833333333333
2009-03-17,0.2,8.408333333333333
2009-03-18,1.7999999999999998,8.174999999999999
2009-03-19,0.8,8.170833333333333
2009-03-20,8.6,7.604166666666667
2009-03-21,1.4000000000000001,7.391666666666667
2009-03-22,13.0,7.8500000000000005
2009-03-23,15.8,6.9125000000000005
2009-03-24,5.2,6.679166666666666
2009-03-25,12.0,6.895833333333333
2009-03-26,13.2,6.5125
2009-03-27,8.6,6.558333333333334
2009-03-28,14.4,6.929166666666667
2009-03-29,7.6,6.133333333333333
2009-03-30,7.6,5.4875
2009-03-31,7.3999999999999995,6.391666666666667
2009-04-01,9.0,5.966666666666666
2009-04-02,7.4,6.8374999999999995
2009-04-03,1.7999999999999998,7.883333333333333
2009-04-04,5.6,7.491666666666667
2009-04-05,7.2,7.7875000000000005
2009-04-06,15.2,7.6499999999999995
2009-04-07,7.4,7.416666666666667
2009-04-08,3.6,6.375
2009-04-09,9.8,5.8875
2009-04-10,12.4,7.2124999999999995
2009-04-11,6.0,7.083333333333333
2009-04-12,2.8000000000000003,7.670833333333333
2009-04-13,12.2,7.208333333333333
2009-04-14,8.2,7.25
2009-04-15,4.6,7.583333333333333
2009-04-16,0.0,10.183333333333334
2009-04-17,0.0,10.424999999999999
2009-04-18,0.8,9.479166666666666
2009-04-19,0.0,10.816666666666668
2009-04-20,1.8000000000000003,10.929166666666667
2009-04-21,0.4,9.775
2009-04-22,1.2,8.174999999999999
2009-04-23,0.6000000000000001,8.295833333333333
2009-04-24,3.0,8.512500000000001
2009-04-25,2.5999999999999996,8.804166666666667
2009-04-26,3.8,9.25
2009-04-27,0.6000000000000001,9.791666666666666
2009-04-28,0.0,8.591666666666667
2009-04-29,1.0,7.745833333333334
2009-04-30,0.4,9.591666666666667
2009-05-01,3.4,6.958333333333333
2009-05-02,1.4,6.8
2009-05-03,0.0,7.5125
2009-05-04,0.0,7.3875
2009-05-05,0.0,7.4624999999999995
2009-05-06,0.0,6.195833333333333
2009-05-07,0.0,5.754166666666666
2009-05-08,0.0,7.683333333333334
2009-05-09,0.0,8.266666666666667
2009-05-10,0.4,7.6000000000000005
2009-05-11,0.2,8.333333333333334
2009-05-12,0.0,7.1875
2009-05-13,1.2,7.333333333333333
2009-05-14,0.2,7.716666666666666
2009-05-15,3.8,8.0875
2009-05-16,1.4000000000000001,7.620833333333334
2009-05-17,1.6,8.429166666666667
2009-05-18,1.0,8.716666666666667
2009-05-19,2.8,8.795833333333333
2009-05-20,0.6000000000000001,7.983333333333333
2009-05-21,0.0,8.120833333333334
2009-05-22,0.0,8.125
2009-05-23,0.0,8.424999999999999
2009-05-24,0.4,8.154166666666667
2009-05-25,0.0,7.479166666666667
2009-05-26,0.4,8.195833333333333
2009-05-27,0.8,7.075
2009-05-28,0.0,6.9624999999999995
2009-05-29,0.0,6.408333333333334
2009-05-30,0.0,6.495833333333334
2009-05-31,0.0,7.620833333333334
2009-06-01,0.0,8.487499999999999
2009-06-02,0.4,9.362499999999999
2009-06-03,0.6000000000000001,9.579166666666667
2009-06-04,0.0,7.9875
2009-06-05,0.0,7.4125000000000005
2009-06-06,0.0,6.995833333333334
2009-06-07,0.0,7.445833333333333
2009-06-08,0.0,8.375
2009-06-09,0.0,8.408333333333333
2009-06-10,0.0,7.675
2009-06-11,0.0,7.5375000000000005
2009-06-12,0.0,7.991666666666667
2009-06-13,0.2,6.391666666666667
2009-06-14,0.0,7.629166666666666
2009-06-15,0.0,5.908333333333334
2009-06-16,0.0,6.866666666666667
2009-06-17,0.0,7.1125
2009-06-18,0.0,6.854166666666667
2009-06-19,0.0,6.9875
2009-06-20,0.0,6.445833333333333
2009-06-21,1.6,6.783333333333332
2009-06-22,0.0,6.641666666666667
2009-06-23,0.4,5.7749999999999995
2009-06-24,0.2,6.816666666666666
2009-06-25,2.0,7.941666666666666
2009-06-26,0.2,9.516666666666667
2009-06-27,0.2,8.387500000000001
2009-06-28,0.0,7.5249999999999995
2009-06-29,0.0,6.966666666666666
2009-06-30,0.0,7.645833333333333
2009-07-01,0.0,6.2625
2009-07-02,0.0,7.579166666666667
2009-07-03,0.0,6.45
2009-07-04,0.0,6.545833333333333
2009-07-05,0.0,6.8125
2009-07-06,0.2,7.4750000000000005
2009-07-07,0.0,7.666666666666667
2009-07-08,11.6,5.908333333333334
2009-07-09,5.2,6.554166666666667
2009-07-10,0.2,7.1375
2009-07-11,0.0,7.1375
2009-07-12,0.0,5.892857142857143
2009-12-30,0.0,7.688888888888889
2009-12-31,0.0,8.479166666666666
2010-01-01,0.0,8.645833333333334
2010-01-02,0.0,7.870833333333334
2010-01-03,2.8,9.2125
2010-01-04,2.1999999999999997,9.0375
2010-01-05,2.0,7.075
2010-01-06,2.6,8.191666666666666
2010-01-07,0.0,10.041666666666666
2010-01-08,1.0,10.533333333333333
2010-01-09,8.6,7.095833333333334
2010-01-10,8.8,6.7375
2010-01-11,0.8,7.579166666666667
2010-01-12,0.0,8.345833333333333
2010-01-13,0.2,8.254166666666666
2010-01-14,1.2,7.916666666666667
2010-01-15,1.4000000000000001,8.995833333333334
2010-01-16,0.0,9.670833333333333
2010-01-17,5.6000000000000005,8.975
2010-01-18,2.8000000000000003,9.4
2010-01-19,0.2,9.458333333333334
2010-01-20,2.2,9.512500000000001
2010-01-21,0.2,9.329166666666667
2010-01-22,9.2,8.295833333333333
2010-01-23,12.4,7.016666666666667
2010-01-24,3.6,7.516666666666667
2010-01-25,0.0,8.570833333333333
2010-01-26,0.0,8.8125
2010-01-27,0.0,9.604166666666666
2010-01-28,0.0,9.058333333333334
2010-01-29,0.2,9.5
2010-01-30,0.8,9.695833333333335
2010-01-31,0.0,11.854166666666666
2010-02-01,1.6,11.754166666666668
2010-02-02,0.8,11.608333333333334
2010-02-03,0.4,11.4625
2010-02-04,0.8,10.258333333333333
2010-02-05,22.4,7.55
2010-02-06,18.0,6.0874999999999995
2010-02-07,12.8,5.483333333333333
2010-02-08,0.0,10.716666666666667
2010-02-09,0.4,9.049999999999999
2010-02-10,20.4,9.416666666666666
2010-02-11,2.4,8.049999999999999
2010-02-12,1.2,9.129166666666666
2010-02-13,2.4,9.583333333333334
2010-02-14,8.6,9.666666666666666
2010-02-15,11.0,8.120833333333334
2010-02-16,22.6,7.816666666666666
2010-02-17,3.4,9.570833333333333
2010-02-18,0.0,11.129166666666665
2010-02-19,0.0,12.391666666666666
2010-02-20,2.0,11.095833333333333
2010-02-21,25.2,8.424999999999999
2010-02-22,0.2,9.991666666666667
2010-02-23,0.0,9.995833333333334
2010-02-24,0.0,8.404166666666667
2010-02-25,0.0,8.2125
2010-02-26,0.0,8.950000000000001
2010-02-27,0.0,7.929166666666667
2010-02-28,0.0,8.237499999999999
2010-03-01,15.0,8.195833333333333
2010-03-02,6.4,8.5375
2010-03-03,4.0,8.208333333333334
2010-03-04,3.8,8.670833333333333
2010-03-05,0.4,9.299999999999999
2010-03-06,1.6,10.866666666666667
2010-03-07,7.2,9.766666666666667
2010-03-08,2.0,10.633333333333333
2010-03-09,0.0,10.533333333333333
2010-03-10,8.6,8.741666666666667
2010-03-11,5.4,9.170833333333333
2010-03-12,19.599999999999998,7.845833333333334
2010-03-13,3.4,7.908333333333334
2010-03-14,0.2,8.783333333333333
2010-03-15,6.6,8.362499999999999
2010-03-16,17.599999999999998,7.137499999999999
2010-03-17,0.6000000000000001,8.591666666666667
2010-03-18,7.3999999999999995,8.358333333333333
2010-03-19,7.0,8.695833333333333
2010-03-20,5.0,8.454166666666667
2010-03-21,0.2,9.866666666666667
2010-03-22,13.8,8.166666666666666
2010-03-23,8.2,8.483333333333333
2010-03-24,0.2,9.208333333333334
2010-03-25,10.2,8.320833333333333
2010-03-26,0.2,8.612499999999999
2010-03-27,0.8,9.6
2010-03-28,4.800000000000001,8.920833333333333
2010-03-29,8.2,8.5
2010-03-30,13.0,8.441666666666666
2010-03-31,4.8,7.758333333333333
2010-04-01,4.8,7.4624999999999995
2010-04-02,0.0,8.95
2010-04-03,4.0,8.979166666666666
2010-04-04,2.2,9.262500000000001
2010-04-05,7.2,8.083333333333334
2010-04-06,2.6,9.75
2010-04-07,6.2,8.637500000000001
2010-04-08,0.6000000000000001,9.354166666666666
2010-04-09,2.2,9.520833333333334
2010-04-10,0.2,9.420833333333333
2010-04-11,0.0,8.270833333333334
2010-04-12,0.0,8.666666666666666
2010-04-13,0.0,8.583333333333334
2010-04-14,0.0,9.020833333333334
2010-04-15,0.0,9.391666666666667
2010-04-16,0.4,9.154166666666667
2010-04-17,1.6,9.641666666666667
2010-04-18,0.0,9.700000000000001
2010-04-19,0.4,8.866666666666667
2010-04-20,1.0,9.5
2010-04-21,0.6000000000000001,9.870833333333334
2010-04-22,0.2,9.920833333333333
2010-04-23,0.2,9.016666666666667
2010-04-24,0.0,10.575
2010-04-25,0.4,9.720833333333333
2010-04-26,1.2000000000000002,8.737499999999999
2010-04-27,1.4,8.304166666666667
2010-04-28,0.2,8.329166666666667
2010-04-29,0.0,9.137500000000001
2010-04-30,15.0,7.466666666666666
2010-05-01,20.6,7.6000000000000005
2010-05-02,10.8,7.570833333333333
2010-05-03,1.8,7.929166666666667
2010-05-04,0.4,8.375
2010-05-05,0.2,8.75
2010-05-06,0.0,9.308333333333334
2010-05-07,0.0,9.420833333333333
2010-05-08,1.0,8.200000000000001
2010-05-09,0.6000000000000001,9.216666666666667
2010-05-10,1.2000000000000002,9.304166666666667
2010-05-11,0.0,8.254166666666666
2010-05-12,0.0,8.6875
2010-05-13,0.0,7.4750000000000005
2010-05-14,0.0,7.5249999999999995
2010-05-15,0.0,7.520833333333333
2010-05-16,0.0,7.3500000000000005
2010-05-17,0.0,8.245833333333334
2010-05-18,0.0,7.3875
2010-05-19,0.8,7.670833333333333
2010-05-20,4.6,8.1875
2010-05-21,10.2,8.179166666666667
2010-05-22,0.4,7.945833333333333
2010-05-23,0.0,7.4125000000000005
2010-05-24,0.0,7.304166666666666
2010-05-25,0.0,7.0874999999999995
2010-05-26,0.2,7.1499999999999995
2010-05-27,0.0,7.458333333333333
2010-05-28,0.0,7.229166666666667
2010-05-29,0.0,6.358333333333333
2010-05-30,0.0,6.75
2010-05-31,0.0,7.604166666666667
2010-06-01,0.0,6.7250000000000005
2010-06-02,0.0,6.929166666666667
2010-06-03,0.0,8.4125
2010-06-04,0.0,7.070833333333333
2010-06-05,0.0,8.983333333333333
2010-06-06,0.0,8.695833333333335
2010-06-07,0.2,6.7625
2010-06-08,0.0,7.05
2010-06-09,0.0,7.104166666666667
2010-06-10,0.0,7.891666666666667
2010-06-11,0.0,7.3500000000000005
2010-06-12,0.0,5.991666666666667
2010-06-13,0.0,6.420833333333333
2010-06-14,0.0,7.033333333333334
2010-06-15,0.0,7.295833333333333
2010-06-16,0.0,7.091666666666666
2010-06-17,0.0,7.170833333333333
2010-06-18,0.2,6.925
2010-06-19,2.8000000000000003,6.3125
2010-06-20,0.2,7.058333333333334
2010-06-21,0.4,8.729166666666666
2010-06-22,0.0,10.254166666666666
2010-06-23,0.0,6.9875
2010-06-24,0.0,7.579166666666667
2010-06-25,0.0,8.141666666666667
2010-06-26,0.0,7.7625
2010-06-27,0.0,6.666666666666667
2010-06-28,0.0,8.091666666666667
2010-06-29,0.0,7.520833333333333
2010-06-30,0.0,6.55
2010-07-01,0.0,6.5125
2010-07-02,0.0,7.495833333333334
2010-07-03,0.0,6.933333333333334
2010-07-04,0.0,6.033333333333334
2010-07-05,0.0,6.766666666666667
2010-07-06,0.0,7.504166666666666
2010-07-07,0.0,7.133333333333333
2010-07-08,0.0,7.770833333333333
2010-07-09,0.0,8.233333333333333
2010-07-10,0.0,7.1375
2010-07-11,0.0,7.058333333333334
2010-07-12,1.0,7.341666666666666
2010-07-13,0.2,6.495833333333334
2010-07-14,1.0,6.220833333333334
2010-07-15,0.0,7.054166666666667
2010-07-16,0.0,7.008333333333333
2010-07-17,0.0,7.758333333333333
2010-07-18,0.4,7.5125
2010-07-19,0.0,8.112499999999999
2010-07-20,0.0,7.75
2010-07-21,0.0,7.925
2010-07-22,0.0,7.145833333333333
2010-07-23,0.0,6.983333333333333
2010-07-24,0.0,5.991666666666667
2010-07-25,0.0,6.941666666666666
2010-07-26,0.0,6.516666666666667
2010-07-27,0.0,7.7
2010-07-28,0.0,7.058333333333334
2010-07-29,0.0,6.470833333333334
2010-07-30,0.0,6.583333333333333
2010-07-31,0.0,7.091666666666666
2010-08-01,0.0,7.433333333333334
2010-08-02,0.0,7.295833333333333
2010-08-03,0.2,8.6
2010-08-04,0.2,8.262500000000001
2010-08-05,0.0,7.745833333333334
2010-08-06,0.0,5.895833333333333
2010-08-07,0.0,7.416666666666667
2010-08-08,0.0,8.045833333333333
2010-08-09,0.0,6.5249999999999995
2010-08-10,0.0,7.4875
2010-08-11,0.0,7.2375
2010-08-12,0.0,7.7124999999999995
2010-08-13,0.0,6.633333333333333
2010-08-14,0.0,7.220833333333334
2010-08-15,0.0,8.120833333333334
2010-08-16,0.0,8.241666666666667
2010-08-17,0.0,6.820833333333333
2010-08-18,0.0,7.366666666666667
2010-08-19,0.0,6.220833333333332
2010-08-20,0.0,6.691666666666666
2010-08-21,0.0,7.658333333333334
2010-08-22,0.0,7.4875
2010-08-23,0.0,7.766666666666667
2010-08-24,0.0,7.2124999999999995
2010-08-25,0.0,7.479166666666667
2010-08-26,0.0,8.8375
2010-08-27,0.4,7.325
2010-08-28,0.0,8.4125
2010-08-29,0.0,8.208333333333334
2010-08-30,0.2,8.804166666666667
2010-08-31,0.4,6.354166666666667
2010-09-01,0.0,5.6125
2010-09-02,0.4,7.145833333333333
2010-09-03,1.4,7.4375
2010-09-04,1.2000000000000002,6.245833333333334
2010-09-05,7.2,6.216666666666666
2010-09-06,1.4000000000000001,7.883333333333333
2010-09-07,0.2,8.141666666666667
2010-09-08,3.8,7.3500000000000005
2010-09-09,0.2,7.029166666666666
2010-09-10,0.0,7.041666666666667
2010-09-11,0.0,7.558333333333334
2010-09-12,0.0,7.995833333333334
2010-09-13,0.0,8.775
2010-09-14,0.2,9.145833333333334
2010-09-15,2.8,9.1875
2010-09-16,0.2,7.995833333333334
2010-09-17,0.0,8.716666666666667
2010-09-18,0.0,9.637500000000001
2010-09-19,0.0,7.7749999999999995
2010-09-20,0.0,7.8500000000000005
2010-09-21,0.0,7.2
2010-09-22,0.0,7.179166666666667
2010-09-23,0.2,8.020833333333334
2010-09-24,0.0,7.113333333333333
2011-02-09,9.4,6.815384615384615
2011-02-10,9.600000000000001,6.204166666666667
2011-02-11,2.6,6.625
2011-02-12,14.0,5.4624999999999995
2011-02-13,0.2,7.2749999999999995
2011-02-14,0.0,6.945833333333333
2011-02-15,0.0,6.804166666666667
2011-02-16,0.0,6.3374999999999995
2011-02-17,0.0,5.120833333333334
2011-02-18,0.0,5.845833333333334
2011-02-19,0.0,6.808333333333334
2011-02-20,0.0,5.2375
2011-02-21,0.2,6.504166666666666
2011-02-22,1.7999999999999998,7.075
2011-02-23,3.2,5.604166666666667
2011-02-24,0.2,4.088888888888889
2011-03-18,0.0,9.731153846153846
2011-03-19,7.21,7.7004166666666665
2011-03-20,14.229999999999999,5.728916666666667
2011-03-21,4.43,6.910166666666666
2011-03-22,11.86,5.804625000000001
2011-03-23,4.01,7.6472083333333325
2011-03-24,3.8000000000000003,7.731166666666667
2011-03-25,2.02,7.714708333333333
2011-03-26,2.79,8.299375
2011-03-27,2.02,7.766291666666667
2011-03-28,0.2,8.788375
2011-03-29,0.4,8.584041666666666
2011-03-30,13.219999999999999,6.649416666666667
2011-03-31,0.2,6.9449545454545465
2014-06-29,0.0,9.223076923076924
2014-06-30,0.0,7.595833333333334
2014-07-01,0.0,7.270833333333333
2014-07-02,0.0,7.2
2014-07-03,0.0,7.0874999999999995
2014-07-04,0.0,6.125
2014-07-05,0.0,8.758333333333333
2014-07-06,0.0,7.5874999999999995
2014-07-07,0.0,8.174999999999999
2014-07-08,0.0,10.025
2014-07-09,0.0,9.441666666666666
2014-07-10,0.0,9.429166666666667
2014-07-11,0.0,8.475
2014-07-12,0.0,8.549999999999999
2014-07-13,0.0,7.870833333333334
2014-07-14,0.0,10.0875
2014-07-15,0.0,10.416666666666666
2014-07-16,0.0,9.841666666666667
2014-07-17,0.0,9.241666666666667
2014-07-18,0.0,9.058333333333334
2014-07-19,0.0,8.566666666666666
2014-07-20,0.0,6.908333333333334
2014-07-21,0.0,6.404166666666666
2014-07-22,0.0,7.079166666666667
2014-07-23,0.0,7.329166666666667
2014-07-24,0.0,8.9625
2014-07-25,0.0,8.954166666666667
2014-07-26,0.0,7.320833333333333
2014-07-27,0.4,8.066666666666666
2014-07-28,3.0,6.7375
2014-07-29,0.0,8.479166666666666
2014-07-30,0.0,8.258333333333333
2014-07-31,0.0,8.445833333333333
2014-08-01,0.0,8.1
2014-08-02,0.0,8.541666666666666
2014-08-03,0.0,9.416666666666666
2014-08-04,0.0,7.008333333333333
2014-08-05,0.0,6.925
2014-08-06,0.0,7.245833333333334
2014-08-07,0.2,7.458333333333333
2014-08-08,0.4,7.683333333333334
2014-08-09,0.8,7.283333333333334
2014-08-10,0.0,7.816666666666666
2014-08-11,0.0,7.741666666666667
2014-08-12,0.0,7.8
2014-08-13,0.0,7.445833333333333
2014-08-14,0.0,9.408333333333333
2014-08-15,0.0,8.033333333333333
2014-08-16,0.0,10.083333333333334
2014-08-17,0.0,9.941666666666666
2014-08-18,0.0,7.741666666666667
2014-08-19,0.0,7.629166666666666
2014-08-20,0.0,6.604166666666667
2014-08-21,0.0,5.458333333333333
2014-08-22,0.0,5.825
2014-08-23,0.0,6.416666666666667
2014-08-24,0.0,6.154166666666666
2014-08-25,0.0,6.6000000000000005
2014-08-26,0.0,5.9624999999999995
2014-08-27,0.0,7.3
2014-08-28,0.0,8.029166666666667
2014-08-29,0.0,8.975
2014-08-30,0.4,9.208333333333334
2014-08-31,0.0,9.420833333333333
2014-09-01,0.0,8.475
2014-09-02,0.0,7.625
2014-09-03,0.0,7.204166666666667
2014-09-04,0.0,6.579166666666667
2014-09-05,0.0,6.3875
2014-09-06,0.0,8.608333333333333
2014-09-07,0.0,8.3375
2014-09-08,0.0,10.441666666666666
2014-09-09,0.0,8.137500000000001
2014-09-10,0.0,8.229166666666666
2014-09-11,0.0,8.504166666666666
2014-09-12,0.0,7.795833333333333
2014-09-13,2.0,8.05
2014-09-14,5.0,6.920833333333333
2014-09-15,9.0,6.904166666666666
2014-09-16,4.6,7.6875
2014-09-17,4.2,6.708333333333333
2014-09-18,0.4,7.304166666666667
2014-09-19,0.0,7.508333333333333
2014-09-20,0.0,7.529166666666666
2014-09-21,1.6,8.470833333333333
2014-09-22,0.8,7.5625
2014-09-23,0.2,7.7375
2014-09-24,0.0,7.833333333333333
2014-09-25,0.6000000000000001,8.529166666666667
2014-09-26,6.2,8.395833333333334
2014-09-27,2.4,8.950000000000001
2014-09-28,0.4,7.6000000000000005
2014-09-29,0.7999999999999999,8.704166666666667
2014-09-30,0.6000000000000001,9.887500000000001
2014-10-01,0.0,10.654166666666667
2014-10-02,0.0,9.725
2014-10-03,0.0,8.225
2014-10-04,0.0,8.616666666666667
2014-10-05,0.0,9.4
2014-10-06,1.4,8.091666666666667
2014-10-07,2.8,8.704166666666667
2014-10-08,2.0,8.091666666666667
